bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS2__Cow_21_8029,0,4,2,6,0,2,0.0104522705078125,0.990234375,2.4719276428222656,1.0,61.0,0.0020543800201267004,2.9684184710276895e-07,0.00014615429972764105,0.0005181619781069458,0.9972810745239258,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_16,1,3,3,5,0,1,0.06658935546875,0.0966796875,1.9738597869873047,1.0,44.0,0.023171428591012955,0.0850892961025238,0.2655068337917328,0.5586578249931335,0.06757462024688721,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_16_1,1,1,3,3,0,0,0.576171875,2.980232238769531e-07,2.484828472137451,1.0,3.0,4.042376986035379e-06,0.9837987422943115,0.013601381331682205,0.0025958691257983446,1.2716106390087134e-08,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_16_1004,1,3,3,5,0,1,0.11968994140625,0.011688232421875,2.4160401821136475,1.0,4.0,0.005984979216009378,0.32233166694641113,0.2792273461818695,0.38540393114089966,0.007052028551697731,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_16_2,1,3,3,5,0,1,0.06427001953125,0.1007080078125,2.4358487129211426,1.0,4.0,0.02364901639521122,0.07799782603979111,0.26193767786026,0.5687820315361023,0.06763345003128052,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_25_66,1,3,3,5,0,1,0.06292724609375,0.07421875,2.353269338607788,1.0,5.0,0.012691889889538288,0.11682648211717606,0.2777319550514221,0.5455014109611511,0.04724828153848648,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_2_1015,1,1,3,3,0,0,0.142578125,0.0082550048828125,2.468886375427246,1.0,5.0,0.004380145575851202,0.40403279662132263,0.26497116684913635,0.3221230208873749,0.004492784384638071,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_46,1,3,3,5,0,1,0.049774169921875,0.13916015625,2.473330020904541,1.0,60.0,0.02039179764688015,0.059817876666784286,0.24696406722068787,0.5798613429069519,0.09296495467424393,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_46_1,1,3,3,5,0,1,0.0753173828125,0.08447265625,2.423262596130371,1.0,39.0,0.025814998894929886,0.09170104563236237,0.2700183093547821,0.5551925301551819,0.05727307125926018,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_46_2,1,3,3,5,0,1,0.055206298828125,0.1358642578125,2.3415284156799316,1.0,6.0,0.023372426629066467,0.06187955290079117,0.24949686229228973,0.5732167959213257,0.09203440696001053,0,depth_only_lowhigh,1.0,151,151
BCS3__Cow_53,1,3,3,5,0,1,0.052032470703125,0.178466796875,2.373196601867676,1.0,7.0,0.026071956381201744,0.05025501176714897,0.23643995821475983,0.5623639822006226,0.12486916780471802,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_15_68,2,1,4,3,1,0,0.251953125,0.0026416778564453125,2.434597969055176,1.0,3.0,0.0038750520907342434,0.5853074193000793,0.21637651324272156,0.19320246577262878,0.001238540979102254,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_17,2,1,4,3,1,0,0.298828125,0.0026721954345703125,2.2878541946411133,1.0,26.0,0.006704404018819332,0.5883805751800537,0.2168762981891632,0.1867765486240387,0.0012621829519048333,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_19,2,1,4,3,1,0,0.3017578125,0.002349853515625,2.3154125213623047,1.0,65.0,0.005840379279106855,0.6051163673400879,0.21117481589317322,0.1767881214618683,0.0010803615441545844,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_19_0037,2,3,4,5,1,1,0.09136962890625,0.0284881591796875,2.255129098892212,1.0,6.0,0.009693414904177189,0.20725436508655548,0.290426105260849,0.47440996766090393,0.01821610890328884,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_2,2,3,4,5,1,1,0.08929443359375,0.04681396484375,2.1487972736358643,1.0,15.0,0.04051031917333603,0.08135499805212021,0.27341219782829285,0.5669258832931519,0.037796661257743835,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_23,2,1,4,3,1,0,0.28466796875,0.002590179443359375,2.0311450958251953,1.0,42.0,0.004649538546800613,0.6030513048171997,0.21148428320884705,0.17965975403785706,0.0011551033239811659,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_23_1,2,1,4,3,1,0,0.34423828125,0.0014209747314453125,2.446570873260498,1.0,38.0,0.004589575342833996,0.6705930233001709,0.18639890849590302,0.13784518837928772,0.0005733318394050002,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_2_6016,2,4,4,6,1,2,0.046295166015625,0.39794921875,2.463489055633545,1.0,2.0,0.07163609564304352,0.006834543310105801,0.11781994998455048,0.33555588126182556,0.46815353631973267,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_31,2,0,4,2,1,0,0.53076171875,0.0305023193359375,2.4303176403045654,1.0,13.0,0.908204972743988,0.0017601100262254477,0.027211986482143402,0.03880845382809639,0.024014495313167572,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_32_0035,2,3,4,5,1,1,0.07763671875,0.03289794921875,2.218656301498413,1.0,8.0,0.009242668747901917,0.1778794378042221,0.2892206907272339,0.5026652216911316,0.020992035046219826,0,depth_only_lowhigh,1.0,151,151
BCS4__Cow_44_1,2,3,4,5,1,1,0.10430908203125,0.047943115234375,2.3978421688079834,1.0,46.0,0.030519012361764908,0.12848985195159912,0.2853457033634186,0.521764874458313,0.03388058394193649,0,depth_only_lowhigh,1.0,151,151
