bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS2__Cow_21_8029,0,4,2,6,0,2,0.640625,0.5390625,2.472343921661377,1.0,61.0,0.038358546793460846,0.0004961271770298481,0.0040498762391507626,0.01150327455252409,0.9455921649932861,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_16,1,3,3,5,0,1,0.4912109375,0.44482421875,2.43709135055542,1.0,44.0,0.004217576701194048,0.22758913040161133,0.32920563220977783,0.4125133454799652,0.026474308222532272,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_16_1,1,3,3,5,0,1,0.482421875,0.455810546875,2.478720188140869,1.0,3.0,0.007172439247369766,0.07184026390314102,0.2271958291530609,0.6306861042976379,0.06310540437698364,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_16_1004,1,1,3,3,0,0,0.490234375,0.431640625,2.482089042663574,1.0,4.0,0.003029856365174055,0.5695481300354004,0.2582240700721741,0.16190841794013977,0.00728957261890173,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_16_2,1,1,3,3,0,0,0.493896484375,0.4384765625,2.4758405685424805,1.0,4.0,0.00569910230115056,0.3637833893299103,0.3222942352294922,0.2886206805706024,0.019602559506893158,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_25_66,1,1,3,3,0,0,0.494140625,0.440673828125,2.483248233795166,1.0,5.0,0.004362628795206547,0.39695262908935547,0.3170969486236572,0.26624128222465515,0.015346498228609562,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_2_1015,1,1,3,3,0,0,0.492431640625,0.414794921875,2.478306770324707,1.0,5.0,0.00042500023846514523,0.7535558938980103,0.17112277448177338,0.07338368147611618,0.0015126538928598166,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_46,1,1,3,3,0,0,0.51025390625,0.437744140625,2.483896493911743,1.0,60.0,0.04057062789797783,0.4629479646682739,0.23807258903980255,0.2383051961660385,0.020103538408875465,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_46_1,1,1,3,3,0,0,0.51904296875,0.405029296875,2.4815714359283447,1.0,39.0,0.10994887351989746,0.5401478409767151,0.14324729144573212,0.19601105153560638,0.010644945316016674,0,rgb_depth_comil,1.0,151,151
BCS3__Cow_46_2,1,1,3,3,0,0,0.515625,0.431396484375,2.4808568954467773,1.0,6.0,0.047099530696868896,0.4794192612171173,0.2212156504392624,0.2341070920228958,0.01815848797559738,0,rgb_depth_comil,1.0,151,151
