bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_ordinal,pred_label3_mgmt,true_label3_name,pred_label3_ordinal_name,pred_label3_mgmt_name,true_low,low_score,true_high,high_score,fold
BCS2__Cow_21_8029,0,4,2,6,0,2,2,Lean,High-condition,High-condition,1,0.3287718594074249,0,0.9207972884178162,0
BCS3__Cow_16,1,2,3,4,0,1,1,Lean,Ideal,Ideal,1,0.24212543666362762,0,0.2295774668455124,0
BCS3__Cow_16_1,1,2,3,4,0,1,1,Lean,Ideal,Ideal,1,0.21472834050655365,0,0.16230617463588715,0
BCS3__Cow_16_1004,1,2,3,4,0,1,0,Lean,Ideal,Lean,1,0.49376776814460754,0,0.1595403403043747,0
BCS3__Cow_16_2,1,1,3,3,0,0,1,Lean,Lean,Ideal,1,0.42179957032203674,0,0.09897352755069733,0
BCS3__Cow_25_66,1,1,3,3,0,0,0,Lean,Lean,Lean,1,0.6112496256828308,0,0.13016493618488312,0
BCS3__Cow_2_1015,1,2,3,4,0,1,0,Lean,Ideal,Lean,1,0.4930257797241211,0,0.1479773223400116,0
BCS3__Cow_46,1,1,3,3,0,0,0,Lean,Lean,Lean,1,0.5474860668182373,0,0.10662821680307388,0
BCS3__Cow_46_1,1,1,3,3,0,0,0,Lean,Lean,Lean,1,0.4954414665699005,0,0.1176324114203453,0
BCS3__Cow_46_2,1,1,3,3,0,0,0,Lean,Lean,Lean,1,0.46902093291282654,0,0.12017178535461426,0
BCS3__Cow_53,1,2,3,4,0,1,1,Lean,Ideal,Ideal,1,0.38507869839668274,0,0.13221143186092377,0
BCS4__Cow_15_68,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.40495285391807556,0,0.16615352034568787,0
BCS4__Cow_17,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.35762670636177063,0,0.1641848087310791,0
BCS4__Cow_19,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.449599027633667,0,0.13895541429519653,0
BCS4__Cow_19_0037,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3359924554824829,0,0.19955016672611237,0
BCS4__Cow_2,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.33286547660827637,0,0.19550740718841553,0
BCS4__Cow_23,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.32574594020843506,0,0.17177647352218628,0
BCS4__Cow_23_1,2,1,4,3,1,0,1,Ideal,Lean,Ideal,0,0.43502572178840637,0,0.14594168961048126,0
BCS4__Cow_2_6016,2,2,4,4,1,1,1,Ideal,Ideal,Ideal,0,0.3816028833389282,0,0.13333985209465027,0
BCS4__Cow_31,2,1,4,3,1,0,0,Ideal,Lean,Lean,0,0.46223339438438416,0,0.14951097965240479,0
BCS4__Cow_32_0035,2,2,4,4,1,1,0,Ideal,Ideal,Lean,0,0.4630115330219269,0,0.16632743179798126,0
