Comparison,n_a,n_b,median_a,median_b,MannWhitney_U,p_value,p_adjusted_BH_FDR,Cliffs_delta,Significance
BCS2 vs BCS3,6,17,170.8357696533203,165.8255615234375,85.0,0.015790464303050117,0.026317440505083528,0.6666666666666666,*
BCS2 vs BCS4,6,47,170.8357696533203,169.38067626953125,187.0,0.2071585383064692,0.23017615367385463,0.3262411347517731,n.s.
BCS2 vs BCS5,6,50,170.8357696533203,170.24534606933594,167.0,0.6697075276431547,0.6697075276431547,0.11333333333333333,n.s.
BCS2 vs BCS6,6,23,170.8357696533203,172.57476806640625,31.0,0.041223527430423984,0.05889075347203426,-0.5507246376811594,n.s.
BCS3 vs BCS4,17,47,165.8255615234375,169.38067626953125,214.0,0.004921768966473901,0.009843537932947802,-0.4643304130162703,**
BCS3 vs BCS5,17,50,165.8255615234375,170.24534606933594,151.0,8.121142204268318e-05,0.00020302855510670795,-0.6447058823529411,***
BCS3 vs BCS6,17,23,165.8255615234375,172.57476806640625,18.0,1.2811524960814636e-06,1.2811524960814636e-05,-0.907928388746803,***
BCS4 vs BCS5,47,50,169.38067626953125,170.24534606933594,953.0,0.10984602960342783,0.1373075370042848,-0.18893617021276596,n.s.
BCS4 vs BCS6,47,23,169.38067626953125,172.57476806640625,194.0,1.5157957466998817e-05,7.578978733499409e-05,-0.6410730804810361,***
BCS5 vs BCS6,50,23,170.24534606933594,172.57476806640625,230.0,4.297686290335704e-05,0.0001432562096778568,-0.6,***
