bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.7509765625,0.1700439453125,2.479905128479004,0.2786885201931,17.0,0.9365930557250977,0.00023348767717834562,0.0036257081665098667,0.0027488816995173693,0.05679875984787941,Cow_21,0,VA,2028
BCS3__Cow_16,1,2,3,4,0,1,0.0029468536376953125,0.0017137527465820312,2.4696335792541504,0.4545454680919647,20.0,7.495064346585423e-05,0.00427392078563571,0.6266101598739624,0.368365079164505,0.0006759022944606841,Cow_16,0,VA,2028
BCS3__Cow_16_1004,1,1,3,3,0,0,0.7705078125,0.00018668174743652344,2.484543561935425,0.75,3.0,0.004407582338899374,0.9448272585868835,0.033585287630558014,0.01714949682354927,3.041717536689248e-05,Cow_16,0,VA,2028
BCS3__Cow_25_66,1,2,3,4,0,1,0.0210113525390625,0.0029468536376953125,2.483248710632324,0.6000000238418579,3.0,0.0006782881682738662,0.0475284606218338,0.6680713891983032,0.2823272943496704,0.0013944779057055712,Cow_25,0,VA,2028
BCS3__Cow_2_1015,1,2,3,4,0,1,0.00885009765625,0.0025119781494140625,2.4319279193878174,0.800000011920929,4.0,0.0003120374458376318,0.013512530364096165,0.6368038058280945,0.3482588529586792,0.0011127698235213757,Cow_2,0,VA,2028
BCS3__Cow_46,1,1,3,3,0,0,0.5830078125,0.0001971721649169922,2.476580858230591,0.28333333134651184,17.0,0.00515790656208992,0.8564838171005249,0.09451267123222351,0.04378111660480499,6.448612839449197e-05,Cow_46,0,VA,2028
BCS3__Cow_46_1,1,1,3,3,0,0,0.951171875,4.07099723815918e-05,2.472648859024048,0.23076923191547394,9.0,0.005609028972685337,0.9844688773155212,0.006032319273799658,0.003886209800839424,3.6544706745189615e-06,Cow_46,0,VA,2028
BCS3__Cow_46_2,1,1,3,3,0,0,0.71435546875,0.00021827220916748047,2.3718361854553223,0.5,3.0,0.008848254568874836,0.8911609053611755,0.06367889046669006,0.036247722804546356,6.427500920835882e-05,Cow_46,0,VA,2028
BCS3__Cow_53,1,1,3,3,0,0,0.74755859375,0.0003612041473388672,2.468820095062256,0.4285714328289032,3.0,0.013310370966792107,0.8895288109779358,0.05971122533082962,0.03734809160232544,0.00010152674076380208,Cow_53,0,VA,2028
BCS4__Cow_15_68,2,2,4,4,1,1,0.001674652099609375,0.00080108642578125,2.449972629547119,1.0,3.0,3.679612564155832e-05,0.0023927465081214905,0.5976167917251587,0.399656742811203,0.000296866666758433,Cow_15,0,VA,2028
